1-p,mean,std
0.050000,0.800000,0.000000
0.100000,0.799000,0.009950
0.150000,0.798000,0.014000
0.200000,0.789000,0.031289
0.250000,0.789000,0.034337
0.300000,0.786000,0.034699
0.350000,0.773000,0.046594
0.400000,0.765000,0.051720
0.450000,0.744000,0.058856
0.500000,0.748000,0.055642
0.550000,0.733000,0.064892
0.600000,0.711000,0.069130
0.650000,0.705000,0.068374
0.700000,0.657000,0.075173
0.750000,0.641000,0.076282
0.800000,0.622000,0.067201
0.850000,0.582000,0.071246
0.900000,0.577000,0.067609
0.950000,0.542000,0.049356
