1-p,mean,std
0.033333,0.580000,0.052915
0.066667,0.544000,0.085229
0.100000,0.468000,0.164851
0.133333,0.462000,0.141266
0.166667,0.448000,0.147973
0.200000,0.416000,0.185321
0.233333,0.357000,0.194553
0.266667,0.340000,0.186011
0.300000,0.308000,0.207692
0.333333,0.264000,0.204216
0.366667,0.235000,0.216044
0.400000,0.185000,0.193067
0.433333,0.197000,0.193626
0.466667,0.158000,0.180654
0.500000,0.152000,0.168808
0.533333,0.136000,0.170012
0.566667,0.107000,0.162638
0.600000,0.066000,0.124274
0.633333,0.063000,0.119712
0.666667,0.051000,0.111799
0.700000,0.039000,0.095807
0.733333,0.024000,0.073648
0.766667,0.016000,0.061188
0.800000,0.004000,0.028000
0.833333,0.017000,0.063332
0.866667,0.004000,0.028000
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
