1-p,mean,std
0.050000,0.982000,0.057236
0.100000,0.982000,0.057236
0.150000,0.968000,0.073321
0.200000,0.960000,0.080000
0.250000,0.953000,0.084208
0.300000,0.925000,0.095263
0.350000,0.924000,0.096042
0.400000,0.918000,0.097345
0.450000,0.924000,0.094995
0.500000,0.897000,0.097422
0.550000,0.876000,0.090686
0.600000,0.869000,0.091318
0.650000,0.861000,0.085901
0.700000,0.842000,0.075073
0.750000,0.836000,0.065605
0.800000,0.822000,0.055821
0.850000,0.821000,0.051565
0.900000,0.814000,0.040050
0.950000,0.806000,0.023749
