1-p,mean,std
0.050000,0.895000,0.021794
0.100000,0.884000,0.036661
0.150000,0.883000,0.037563
0.200000,0.868000,0.058103
0.250000,0.861000,0.061474
0.300000,0.833000,0.080069
0.350000,0.809000,0.078861
0.400000,0.806000,0.088114
0.450000,0.753000,0.118705
0.500000,0.736000,0.122898
0.550000,0.734000,0.123467
0.600000,0.703000,0.110865
0.650000,0.630000,0.133791
0.700000,0.598000,0.124884
0.750000,0.568000,0.151578
0.800000,0.506000,0.131011
0.850000,0.487000,0.126218
0.900000,0.407000,0.103204
0.950000,0.376000,0.117576
