1-p,mean,std
0.050000,0.872000,0.128125
0.100000,0.802000,0.241653
0.150000,0.769000,0.275933
0.200000,0.625000,0.383764
0.250000,0.646000,0.359283
0.300000,0.515000,0.408503
0.350000,0.519000,0.393114
0.400000,0.420000,0.392683
0.450000,0.423000,0.398962
0.500000,0.347000,0.380908
0.550000,0.325000,0.368612
0.600000,0.293000,0.351640
0.650000,0.258000,0.329600
0.700000,0.228000,0.313713
0.750000,0.166000,0.285734
0.800000,0.150000,0.265518
0.850000,0.095000,0.204145
0.900000,0.057000,0.163251
0.950000,0.015000,0.085294
