1-p,mean,std
0.033333,0.754000,0.122000
0.066667,0.691000,0.182261
0.100000,0.671000,0.183464
0.133333,0.598000,0.224491
0.166667,0.530000,0.252389
0.200000,0.435000,0.278702
0.233333,0.458000,0.268395
0.266667,0.417000,0.264596
0.300000,0.349000,0.281601
0.333333,0.286000,0.262686
0.366667,0.261000,0.265290
0.400000,0.212000,0.232499
0.433333,0.159000,0.231989
0.466667,0.168000,0.214886
0.500000,0.113000,0.179808
0.533333,0.086000,0.160012
0.566667,0.130000,0.196214
0.600000,0.081000,0.168935
0.633333,0.068000,0.144831
0.666667,0.039000,0.111261
0.700000,0.022000,0.084356
0.733333,0.014000,0.064838
0.766667,0.019000,0.078352
0.800000,0.018000,0.074000
0.833333,0.006000,0.042000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
