1-p,mean,std
0.033333,0.937000,0.095556
0.066667,0.892000,0.109252
0.100000,0.820000,0.156844
0.133333,0.692000,0.216647
0.166667,0.713000,0.198320
0.200000,0.560000,0.257682
0.233333,0.490000,0.260192
0.266667,0.468000,0.250152
0.300000,0.409000,0.270959
0.333333,0.309000,0.251036
0.366667,0.298000,0.250591
0.400000,0.227000,0.240356
0.433333,0.209000,0.215914
0.466667,0.148000,0.180266
0.500000,0.108000,0.173020
0.533333,0.097000,0.149970
0.566667,0.076000,0.132755
0.600000,0.071000,0.124334
0.633333,0.036000,0.085463
0.666667,0.040000,0.090554
0.700000,0.030000,0.080623
0.733333,0.017000,0.058404
0.766667,0.008000,0.039192
0.800000,0.012000,0.047497
0.833333,0.004000,0.028000
0.866667,0.002000,0.019900
0.900000,0.004000,0.028000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
