1-p,mean,std
0.033333,0.824000,0.124996
0.066667,0.771000,0.143035
0.100000,0.718000,0.163939
0.133333,0.617000,0.192902
0.166667,0.611000,0.201938
0.200000,0.548000,0.201732
0.233333,0.521000,0.221944
0.266667,0.488000,0.209418
0.300000,0.435000,0.224221
0.333333,0.406000,0.214392
0.366667,0.373000,0.150901
0.400000,0.340000,0.209762
0.433333,0.244000,0.202148
0.466667,0.245000,0.187816
0.500000,0.217000,0.188709
0.533333,0.190000,0.163401
0.566667,0.120000,0.154272
0.600000,0.144000,0.153831
0.633333,0.112000,0.155100
0.666667,0.085000,0.120312
0.700000,0.059000,0.114974
0.733333,0.042000,0.092930
0.766667,0.046000,0.091016
0.800000,0.023000,0.074639
0.833333,0.012000,0.047497
0.866667,0.012000,0.047497
0.900000,0.006000,0.034117
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
