1-p,mean,std
0.033333,0.548000,0.124483
0.066667,0.519000,0.157286
0.100000,0.465000,0.181315
0.133333,0.456000,0.173390
0.166667,0.425000,0.195128
0.200000,0.381000,0.205764
0.233333,0.371000,0.200646
0.266667,0.296000,0.224464
0.300000,0.304000,0.216296
0.333333,0.288000,0.201137
0.366667,0.215000,0.198179
0.400000,0.216000,0.186397
0.433333,0.184000,0.179287
0.466667,0.167000,0.176666
0.500000,0.154000,0.168772
0.533333,0.123000,0.147550
0.566667,0.096000,0.148270
0.600000,0.078000,0.131590
0.633333,0.079000,0.117724
0.666667,0.068000,0.119900
0.700000,0.053000,0.105314
0.733333,0.040000,0.087178
0.766667,0.032000,0.077305
0.800000,0.025000,0.068374
0.833333,0.013000,0.052259
0.866667,0.006000,0.034117
0.900000,0.000000,0.000000
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
