1-p,mean,std
0.033333,0.918000,0.136660
0.066667,0.871000,0.138054
0.100000,0.787000,0.192174
0.133333,0.751000,0.213773
0.166667,0.692000,0.224802
0.200000,0.654000,0.230400
0.233333,0.623000,0.234032
0.266667,0.519000,0.244824
0.300000,0.444000,0.259738
0.333333,0.386000,0.230660
0.366667,0.350000,0.265518
0.400000,0.368000,0.256078
0.433333,0.258000,0.225025
0.466667,0.246000,0.229530
0.500000,0.190000,0.224277
0.533333,0.161000,0.202926
0.566667,0.155000,0.199687
0.600000,0.140000,0.177200
0.633333,0.107000,0.153789
0.666667,0.077000,0.139180
0.700000,0.054000,0.118676
0.733333,0.051000,0.105352
0.766667,0.025000,0.084113
0.800000,0.022000,0.072911
0.833333,0.018000,0.069828
0.866667,0.008000,0.039192
0.900000,0.004000,0.028000
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
