1-p,mean,std
0.050000,0.794000,0.023749
0.100000,0.786000,0.034699
0.150000,0.787000,0.033630
0.200000,0.773000,0.044396
0.250000,0.783000,0.037563
0.300000,0.775000,0.043301
0.350000,0.766000,0.047371
0.400000,0.764000,0.048000
0.450000,0.750000,0.050000
0.500000,0.751000,0.049990
0.550000,0.747000,0.049910
0.600000,0.737000,0.048280
0.650000,0.743000,0.049508
0.700000,0.732000,0.046648
0.750000,0.718000,0.038419
0.800000,0.723000,0.042083
0.850000,0.718000,0.038419
0.900000,0.709000,0.028618
0.950000,0.702000,0.014000
