1-p,mean,std
0.033333,0.736000,0.101509
0.066667,0.685000,0.145172
0.100000,0.630000,0.170000
0.133333,0.573000,0.185394
0.166667,0.501000,0.204203
0.200000,0.517000,0.186577
0.233333,0.452000,0.213298
0.266667,0.423000,0.214874
0.300000,0.364000,0.214718
0.333333,0.366000,0.187200
0.366667,0.272000,0.214513
0.400000,0.237000,0.201819
0.433333,0.225000,0.189407
0.466667,0.199000,0.176915
0.500000,0.161000,0.168461
0.533333,0.147000,0.153268
0.566667,0.125000,0.163325
0.600000,0.120000,0.151658
0.633333,0.073000,0.119042
0.666667,0.069000,0.111978
0.700000,0.045000,0.092060
0.733333,0.062000,0.105622
0.766667,0.030000,0.075498
0.800000,0.012000,0.047497
0.833333,0.020000,0.064807
0.866667,0.002000,0.019900
0.900000,0.004000,0.028000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
