1-p,mean,std
0.033333,0.273000,0.070505
0.066667,0.263000,0.084445
0.100000,0.255000,0.088741
0.133333,0.241000,0.098077
0.166667,0.223000,0.119879
0.200000,0.216000,0.112889
0.233333,0.188000,0.126712
0.266667,0.162000,0.123110
0.300000,0.158000,0.125044
0.333333,0.165000,0.122780
0.366667,0.139000,0.126408
0.400000,0.142000,0.124242
0.433333,0.116000,0.123061
0.466667,0.111000,0.127197
0.500000,0.077000,0.107569
0.533333,0.075000,0.107121
0.566667,0.057000,0.098239
0.600000,0.064000,0.105376
0.633333,0.071000,0.103242
0.666667,0.037000,0.079568
0.700000,0.023000,0.066114
0.733333,0.022000,0.062578
0.766667,0.023000,0.066114
0.800000,0.010000,0.043589
0.833333,0.014000,0.051029
0.866667,0.004000,0.028000
0.900000,0.004000,0.028000
0.933333,0.004000,0.028000
0.966667,0.000000,0.000000
