1-p,mean,std
0.033333,0.644000,0.114298
0.066667,0.608000,0.167738
0.100000,0.551000,0.185200
0.133333,0.509000,0.205959
0.166667,0.440000,0.241661
0.200000,0.371000,0.251116
0.233333,0.348000,0.242685
0.266667,0.279000,0.231212
0.300000,0.229000,0.234647
0.333333,0.231000,0.228340
0.366667,0.179000,0.217391
0.400000,0.181000,0.219406
0.433333,0.161000,0.189681
0.466667,0.099000,0.170584
0.500000,0.091000,0.154981
0.533333,0.074000,0.141859
0.566667,0.072000,0.140057
0.600000,0.031000,0.091318
0.633333,0.044000,0.109836
0.666667,0.025000,0.082916
0.700000,0.026000,0.080771
0.733333,0.014000,0.056604
0.766667,0.005000,0.035707
0.800000,0.008000,0.046217
0.833333,0.002000,0.019900
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
