1-p,mean,std
0.033333,0.271000,0.086366
0.066667,0.255000,0.092060
0.100000,0.225000,0.122780
0.133333,0.231000,0.116357
0.166667,0.191000,0.132737
0.200000,0.156000,0.141647
0.233333,0.169000,0.136890
0.266667,0.146000,0.141011
0.300000,0.100000,0.133417
0.333333,0.107000,0.132102
0.366667,0.097000,0.132253
0.400000,0.086000,0.123305
0.433333,0.078000,0.119649
0.466667,0.072000,0.118389
0.500000,0.038000,0.089196
0.533333,0.027000,0.074639
0.566667,0.028000,0.077563
0.600000,0.018000,0.066903
0.633333,0.011000,0.048775
0.666667,0.015000,0.055453
0.700000,0.002000,0.019900
0.733333,0.004000,0.028000
0.766667,0.002000,0.019900
0.800000,0.000000,0.000000
0.833333,0.000000,0.000000
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
