1-p,mean,std
0.033333,0.950000,0.092195
0.066667,0.912000,0.107033
0.100000,0.829000,0.177930
0.133333,0.775000,0.175713
0.166667,0.757000,0.190397
0.200000,0.688000,0.202623
0.233333,0.665000,0.203654
0.266667,0.606000,0.227517
0.300000,0.537000,0.257936
0.333333,0.509000,0.223649
0.366667,0.466000,0.238839
0.400000,0.390000,0.262107
0.433333,0.359000,0.234561
0.466667,0.271000,0.223739
0.500000,0.274000,0.219372
0.533333,0.226000,0.210533
0.566667,0.187000,0.211024
0.600000,0.162000,0.173078
0.633333,0.103000,0.153919
0.666667,0.063000,0.118030
0.700000,0.069000,0.123851
0.733333,0.060000,0.114018
0.766667,0.053000,0.101445
0.800000,0.035000,0.086458
0.833333,0.015000,0.055453
0.866667,0.010000,0.043589
0.900000,0.007000,0.040632
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
