1-p,mean,std
0.050000,0.995000,0.021795
0.100000,0.990000,0.033166
0.150000,0.987000,0.036483
0.200000,0.976000,0.051225
0.250000,0.964000,0.059195
0.300000,0.947000,0.068491
0.350000,0.947000,0.067015
0.400000,0.933000,0.078810
0.450000,0.937000,0.074371
0.500000,0.893000,0.090835
0.550000,0.871000,0.093054
0.600000,0.859000,0.091755
0.650000,0.851000,0.099494
0.700000,0.824000,0.103073
0.750000,0.832000,0.095791
0.800000,0.809000,0.087287
0.850000,0.772000,0.093894
0.900000,0.754000,0.074054
0.950000,0.727000,0.054507
