1-p,mean,std
0.050000,0.697000,0.017059
0.100000,0.692000,0.027129
0.150000,0.684000,0.036661
0.200000,0.675000,0.043301
0.250000,0.680000,0.040000
0.300000,0.673000,0.044396
0.350000,0.663000,0.048280
0.400000,0.656000,0.049639
0.450000,0.663000,0.048280
0.500000,0.649000,0.049990
0.550000,0.641000,0.049183
0.600000,0.647000,0.049910
0.650000,0.640000,0.048990
0.700000,0.634000,0.047371
0.750000,0.621000,0.040731
0.800000,0.626000,0.043863
0.850000,0.614000,0.034699
0.900000,0.614000,0.034699
0.950000,0.607000,0.025515
