1-p,mean,std
0.050000,0.595000,0.021794
0.100000,0.592000,0.027129
0.150000,0.587000,0.033630
0.200000,0.576000,0.042708
0.250000,0.568000,0.046648
0.300000,0.568000,0.046648
0.350000,0.566000,0.047371
0.400000,0.565000,0.047697
0.450000,0.555000,0.049749
0.500000,0.547000,0.049910
0.550000,0.547000,0.049910
0.600000,0.539000,0.048775
0.650000,0.536000,0.048000
0.700000,0.526000,0.043863
0.750000,0.533000,0.047021
0.800000,0.518000,0.038419
0.850000,0.507000,0.025515
0.900000,0.510000,0.030000
0.950000,0.505000,0.021795
