1-p,mean,std
0.033333,0.849000,0.115321
0.066667,0.776000,0.144997
0.100000,0.748000,0.172325
0.133333,0.693000,0.192486
0.166667,0.590000,0.222036
0.200000,0.568000,0.252539
0.233333,0.471000,0.223291
0.266667,0.461000,0.226669
0.300000,0.393000,0.237594
0.333333,0.330000,0.250400
0.366667,0.346000,0.203185
0.400000,0.297000,0.229109
0.433333,0.249000,0.207121
0.466667,0.222000,0.200290
0.500000,0.126000,0.166505
0.533333,0.119000,0.159809
0.566667,0.100000,0.146969
0.600000,0.073000,0.120710
0.633333,0.062000,0.117286
0.666667,0.035000,0.085294
0.700000,0.027000,0.078556
0.733333,0.031000,0.083301
0.766667,0.018000,0.062258
0.800000,0.006000,0.034117
0.833333,0.002000,0.019900
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
