1-p,mean,std
0.033333,0.847000,0.065506
0.066667,0.772000,0.165578
0.100000,0.745000,0.124399
0.133333,0.650000,0.205670
0.166667,0.599000,0.217023
0.200000,0.526000,0.259854
0.233333,0.529000,0.235072
0.266667,0.416000,0.266728
0.300000,0.377000,0.271608
0.333333,0.297000,0.271461
0.366667,0.294000,0.249728
0.400000,0.267000,0.237089
0.433333,0.172000,0.210276
0.466667,0.167000,0.201522
0.500000,0.134000,0.185051
0.533333,0.118000,0.175716
0.566667,0.067000,0.131191
0.600000,0.055000,0.123592
0.633333,0.046000,0.112623
0.666667,0.005000,0.035707
0.700000,0.019000,0.071687
0.733333,0.005000,0.035707
0.766667,0.008000,0.039192
0.800000,0.002000,0.019900
0.833333,0.002000,0.019900
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
