1-p,mean,std
0.050000,0.900000,0.000000
0.100000,0.899000,0.009950
0.150000,0.899000,0.009950
0.200000,0.896000,0.019596
0.250000,0.897000,0.017059
0.300000,0.895000,0.021794
0.350000,0.889000,0.031289
0.400000,0.882000,0.038419
0.450000,0.881000,0.039230
0.500000,0.877000,0.042083
0.550000,0.867000,0.047021
0.600000,0.863000,0.048280
0.650000,0.846000,0.049840
0.700000,0.850000,0.050000
0.750000,0.835000,0.047697
0.800000,0.840000,0.048990
0.850000,0.835000,0.047697
0.900000,0.817000,0.037563
0.950000,0.806000,0.023749
