1-p,mean,std
0.050000,0.569000,0.068840
0.100000,0.547000,0.088831
0.150000,0.526000,0.095520
0.200000,0.486000,0.110472
0.250000,0.467000,0.114066
0.300000,0.435000,0.125200
0.350000,0.444000,0.132151
0.400000,0.399000,0.132284
0.450000,0.390000,0.129229
0.500000,0.378000,0.126949
0.550000,0.349000,0.119578
0.600000,0.345000,0.121963
0.650000,0.318000,0.111696
0.700000,0.308000,0.111964
0.750000,0.276000,0.100120
0.800000,0.272000,0.098061
0.850000,0.256000,0.088679
0.900000,0.236000,0.070029
0.950000,0.224000,0.060200
