1-p,mean,std
0.033333,0.865000,0.069821
0.066667,0.754000,0.204167
0.100000,0.738000,0.217614
0.133333,0.667000,0.229371
0.166667,0.562000,0.266751
0.200000,0.570000,0.255539
0.233333,0.449000,0.313846
0.266667,0.408000,0.290751
0.300000,0.363000,0.278803
0.333333,0.326000,0.278790
0.366667,0.269000,0.265592
0.400000,0.242000,0.252658
0.433333,0.200000,0.244131
0.466667,0.174000,0.233075
0.500000,0.120000,0.187083
0.533333,0.087000,0.166526
0.566667,0.079000,0.145805
0.600000,0.045000,0.117792
0.633333,0.071000,0.134384
0.666667,0.045000,0.111692
0.700000,0.031000,0.098686
0.733333,0.012000,0.060465
0.766667,0.009000,0.044933
0.800000,0.002000,0.019900
0.833333,0.004000,0.028000
0.866667,0.002000,0.019900
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
