1-p,mean,std
0.050000,0.678000,0.080722
0.100000,0.642000,0.134298
0.150000,0.626000,0.141152
0.200000,0.609000,0.146352
0.250000,0.563000,0.171263
0.300000,0.555000,0.174571
0.350000,0.535000,0.182414
0.400000,0.484000,0.179844
0.450000,0.489000,0.185416
0.500000,0.440000,0.166733
0.550000,0.449000,0.178042
0.600000,0.400000,0.170880
0.650000,0.359000,0.163153
0.700000,0.352000,0.159047
0.750000,0.314000,0.135661
0.800000,0.294000,0.125555
0.850000,0.261000,0.106672
0.900000,0.240000,0.077460
0.950000,0.223000,0.069072
