1-p,mean,std
0.033333,0.267000,0.087241
0.066667,0.266000,0.087430
0.100000,0.236000,0.117064
0.133333,0.220000,0.124097
0.166667,0.193000,0.131343
0.200000,0.175000,0.135923
0.233333,0.151000,0.138199
0.266667,0.143000,0.136569
0.300000,0.117000,0.133458
0.333333,0.115000,0.135923
0.366667,0.129000,0.135864
0.400000,0.092000,0.126238
0.433333,0.081000,0.123851
0.466667,0.075000,0.117792
0.500000,0.061000,0.111261
0.533333,0.036000,0.084285
0.566667,0.040000,0.090554
0.600000,0.043000,0.097216
0.633333,0.026000,0.075657
0.666667,0.030000,0.075498
0.700000,0.017000,0.058404
0.733333,0.013000,0.052259
0.766667,0.015000,0.055453
0.800000,0.007000,0.040632
0.833333,0.004000,0.028000
0.866667,0.008000,0.039192
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
