1-p,mean,std
0.033333,0.935000,0.075333
0.066667,0.870000,0.126095
0.100000,0.799000,0.138921
0.133333,0.766000,0.152460
0.166667,0.642000,0.197575
0.200000,0.629000,0.207507
0.233333,0.572000,0.202030
0.266667,0.498000,0.184380
0.300000,0.456000,0.216481
0.333333,0.398000,0.203951
0.366667,0.345000,0.217888
0.400000,0.317000,0.214035
0.433333,0.272000,0.195489
0.466667,0.236000,0.196224
0.500000,0.175000,0.174571
0.533333,0.154000,0.168772
0.566667,0.128000,0.158795
0.600000,0.128000,0.157531
0.633333,0.072000,0.121721
0.666667,0.054000,0.102391
0.700000,0.047000,0.106259
0.733333,0.020000,0.064807
0.766667,0.017000,0.064892
0.800000,0.013000,0.052259
0.833333,0.000000,0.000000
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
