1-p,mean,std
0.050000,0.880000,0.060000
0.100000,0.857000,0.083970
0.150000,0.832000,0.098874
0.200000,0.813000,0.111045
0.250000,0.775000,0.137386
0.300000,0.785000,0.128355
0.350000,0.752000,0.143164
0.400000,0.741000,0.139352
0.450000,0.738000,0.139843
0.500000,0.718000,0.145176
0.550000,0.662000,0.150186
0.600000,0.631000,0.123041
0.650000,0.621000,0.128293
0.700000,0.597000,0.105314
0.750000,0.585000,0.109886
0.800000,0.565000,0.116940
0.850000,0.554000,0.089911
0.900000,0.543000,0.076492
0.950000,0.516000,0.048415
