1-p,mean,std
0.033333,0.822000,0.140414
0.066667,0.808000,0.138333
0.100000,0.739000,0.178827
0.133333,0.692000,0.228771
0.166667,0.651000,0.225164
0.200000,0.612000,0.214607
0.233333,0.564000,0.241876
0.266667,0.516000,0.250886
0.300000,0.463000,0.275556
0.333333,0.366000,0.258929
0.366667,0.347000,0.243086
0.400000,0.348000,0.272573
0.433333,0.283000,0.260789
0.466667,0.244000,0.244671
0.500000,0.217000,0.222735
0.533333,0.193000,0.227708
0.566667,0.160000,0.209284
0.600000,0.123000,0.173698
0.633333,0.087000,0.162268
0.666667,0.088000,0.147160
0.700000,0.050000,0.117047
0.733333,0.035000,0.100374
0.766667,0.017000,0.063332
0.800000,0.023000,0.079819
0.833333,0.013000,0.052259
0.866667,0.002000,0.019900
0.900000,0.004000,0.028000
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
