1-p,mean,std
0.033333,0.747000,0.092147
0.066667,0.731000,0.099695
0.100000,0.656000,0.172232
0.133333,0.621000,0.180718
0.166667,0.579000,0.191465
0.200000,0.522000,0.223419
0.233333,0.506000,0.192780
0.266667,0.407000,0.246274
0.300000,0.381000,0.236091
0.333333,0.339000,0.237021
0.366667,0.279000,0.224185
0.400000,0.241000,0.218676
0.433333,0.205000,0.207063
0.466667,0.150000,0.189473
0.500000,0.113000,0.171846
0.533333,0.097000,0.159031
0.566667,0.070000,0.146629
0.600000,0.047000,0.113538
0.633333,0.059000,0.125774
0.666667,0.021000,0.072519
0.700000,0.022000,0.072911
0.733333,0.006000,0.034117
0.766667,0.006000,0.034117
0.800000,0.007000,0.040633
0.833333,0.005000,0.035707
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
