1-p,mean,std
0.033333,0.733000,0.110503
0.066667,0.696000,0.138506
0.100000,0.666000,0.166865
0.133333,0.573000,0.193832
0.166667,0.534000,0.205533
0.200000,0.460000,0.244131
0.233333,0.410000,0.259422
0.266667,0.409000,0.222753
0.300000,0.343000,0.231195
0.333333,0.272000,0.227631
0.366667,0.231000,0.214800
0.400000,0.199000,0.222933
0.433333,0.186000,0.201504
0.466667,0.141000,0.182261
0.500000,0.123000,0.170209
0.533333,0.095000,0.162096
0.566667,0.105000,0.163936
0.600000,0.089000,0.146898
0.633333,0.062000,0.130981
0.666667,0.041000,0.102073
0.700000,0.034000,0.091891
0.733333,0.020000,0.074833
0.766667,0.015000,0.066895
0.800000,0.012000,0.053442
0.833333,0.000000,0.000000
0.866667,0.006000,0.034117
0.900000,0.004000,0.028000
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
