1-p,mean,std
0.050000,0.968000,0.121557
0.100000,0.895000,0.223327
0.150000,0.848000,0.253567
0.200000,0.818000,0.259376
0.250000,0.775000,0.289266
0.300000,0.726000,0.295168
0.350000,0.637000,0.321140
0.400000,0.627000,0.315232
0.450000,0.570000,0.280535
0.500000,0.482000,0.299459
0.550000,0.460000,0.289828
0.600000,0.400000,0.310483
0.650000,0.376000,0.277532
0.700000,0.247000,0.267378
0.750000,0.255000,0.256661
0.800000,0.162000,0.207258
0.850000,0.126000,0.183641
0.900000,0.111000,0.180497
0.950000,0.057000,0.122683
