1-p,mean,std
0.033333,0.918000,0.128359
0.066667,0.810000,0.181384
0.100000,0.775000,0.158351
0.133333,0.685000,0.235956
0.166667,0.622000,0.251229
0.200000,0.486000,0.290868
0.233333,0.454000,0.269600
0.266667,0.390000,0.282666
0.300000,0.351000,0.267767
0.333333,0.340000,0.264197
0.366667,0.239000,0.228865
0.400000,0.223000,0.214409
0.433333,0.165000,0.223327
0.466667,0.176000,0.195510
0.500000,0.101000,0.155238
0.533333,0.087000,0.154696
0.566667,0.069000,0.130150
0.600000,0.059000,0.120079
0.633333,0.026000,0.076968
0.666667,0.025000,0.087607
0.700000,0.010000,0.043589
0.733333,0.020000,0.070711
0.766667,0.006000,0.034117
0.800000,0.002000,0.019900
0.833333,0.002000,0.019900
0.866667,0.002000,0.019900
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
