1-p,mean,std
0.033333,0.454000,0.114385
0.066667,0.427000,0.117350
0.100000,0.395000,0.151905
0.133333,0.352000,0.159675
0.166667,0.331000,0.165949
0.200000,0.290000,0.196214
0.233333,0.265000,0.182962
0.266667,0.236000,0.180289
0.300000,0.195000,0.180762
0.333333,0.174000,0.178112
0.366667,0.158000,0.165638
0.400000,0.111000,0.154204
0.433333,0.122000,0.147363
0.466667,0.078000,0.127734
0.500000,0.070000,0.134536
0.533333,0.069000,0.113750
0.566667,0.035000,0.086458
0.600000,0.045000,0.096307
0.633333,0.044000,0.097283
0.666667,0.027000,0.074639
0.700000,0.012000,0.047497
0.733333,0.008000,0.039192
0.766667,0.012000,0.047497
0.800000,0.010000,0.043589
0.833333,0.002000,0.019900
0.866667,0.006000,0.034117
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
