1-p,mean,std
0.050000,0.888000,0.045343
0.100000,0.863000,0.070221
0.150000,0.845000,0.086458
0.200000,0.840000,0.093808
0.250000,0.812000,0.112499
0.300000,0.785000,0.112583
0.350000,0.786000,0.128078
0.400000,0.740000,0.138564
0.450000,0.717000,0.141460
0.500000,0.683000,0.144952
0.550000,0.664000,0.136763
0.600000,0.636000,0.150013
0.650000,0.584000,0.146779
0.700000,0.579000,0.122715
0.750000,0.532000,0.125603
0.800000,0.510000,0.124499
0.850000,0.476000,0.111463
0.900000,0.457000,0.091929
0.950000,0.436000,0.072829
