1-p,mean,std
0.050000,0.981000,0.071687
0.100000,0.938000,0.129445
0.150000,0.891000,0.170936
0.200000,0.884000,0.178729
0.250000,0.846000,0.204656
0.300000,0.816000,0.227033
0.350000,0.769000,0.246858
0.400000,0.683000,0.278228
0.450000,0.646000,0.280863
0.500000,0.598000,0.271654
0.550000,0.533000,0.314660
0.600000,0.457000,0.304386
0.650000,0.431000,0.304202
0.700000,0.334000,0.262381
0.750000,0.305000,0.286487
0.800000,0.216000,0.245243
0.850000,0.135000,0.194615
0.900000,0.054000,0.122817
0.950000,0.033000,0.093867
