1-p,mean,std
0.050000,0.883000,0.037563
0.100000,0.873000,0.046594
0.150000,0.826000,0.177550
0.200000,0.804000,0.175454
0.250000,0.775000,0.194100
0.300000,0.724000,0.231136
0.350000,0.650000,0.295127
0.400000,0.598000,0.322174
0.450000,0.534000,0.342993
0.500000,0.528000,0.342660
0.550000,0.452000,0.334807
0.600000,0.362000,0.354903
0.650000,0.256000,0.328122
0.700000,0.171000,0.282947
0.750000,0.120000,0.244949
0.800000,0.085000,0.198683
0.850000,0.039000,0.144841
0.900000,0.010000,0.071414
0.950000,0.000000,0.000000
