1-p,mean,std
0.033333,0.934000,0.171009
0.066667,0.886000,0.231525
0.100000,0.787000,0.284484
0.133333,0.719000,0.323634
0.166667,0.707000,0.277581
0.200000,0.634000,0.333533
0.233333,0.513000,0.359070
0.266667,0.477000,0.331317
0.300000,0.359000,0.339734
0.333333,0.366000,0.313439
0.366667,0.289000,0.311414
0.400000,0.275000,0.305082
0.433333,0.184000,0.262572
0.466667,0.189000,0.261494
0.500000,0.136000,0.226504
0.533333,0.070000,0.159687
0.566667,0.063000,0.153398
0.600000,0.026000,0.092325
0.633333,0.055000,0.135185
0.666667,0.024000,0.090686
0.700000,0.037000,0.102621
0.733333,0.014000,0.063277
0.766667,0.011000,0.054580
0.800000,0.000000,0.000000
0.833333,0.002000,0.019900
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
