1-p,mean,std
0.033333,0.627000,0.118199
0.066667,0.592000,0.139771
0.100000,0.530000,0.171756
0.133333,0.462000,0.188032
0.166667,0.402000,0.217246
0.200000,0.360000,0.232809
0.233333,0.290000,0.208567
0.266667,0.262000,0.212028
0.300000,0.242000,0.197575
0.333333,0.214000,0.188159
0.366667,0.176000,0.173851
0.400000,0.115000,0.151245
0.433333,0.114000,0.163107
0.466667,0.091000,0.138633
0.500000,0.065000,0.131434
0.533333,0.055000,0.107121
0.566667,0.043000,0.100255
0.600000,0.025000,0.077942
0.633333,0.016000,0.059532
0.666667,0.006000,0.034117
0.700000,0.011000,0.048775
0.733333,0.002000,0.019900
0.766667,0.000000,0.000000
0.800000,0.000000,0.000000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
