1-p,mean,std
0.050000,0.982000,0.086464
0.100000,0.946000,0.153245
0.150000,0.895000,0.227321
0.200000,0.864000,0.240633
0.250000,0.798000,0.281773
0.300000,0.742000,0.296371
0.350000,0.727000,0.312364
0.400000,0.728000,0.301357
0.450000,0.589000,0.316511
0.500000,0.562000,0.325816
0.550000,0.501000,0.310965
0.600000,0.421000,0.295735
0.650000,0.371000,0.301428
0.700000,0.281000,0.260267
0.750000,0.268000,0.266788
0.800000,0.175000,0.200187
0.850000,0.169000,0.193750
0.900000,0.112000,0.163878
0.950000,0.066000,0.123467
