1-p,mean,std
0.050000,0.995000,0.021795
0.100000,0.990000,0.030000
0.150000,0.984000,0.036661
0.200000,0.969000,0.050388
0.250000,0.957000,0.060424
0.300000,0.943000,0.066716
0.350000,0.929000,0.072519
0.400000,0.902000,0.072083
0.450000,0.906000,0.079775
0.500000,0.882000,0.081707
0.550000,0.850000,0.100499
0.600000,0.812000,0.112499
0.650000,0.789000,0.115668
0.700000,0.733000,0.110503
0.750000,0.728000,0.105906
0.800000,0.681000,0.113750
0.850000,0.659000,0.104971
0.900000,0.589000,0.094758
0.950000,0.549000,0.072794
