1-p,mean,std
0.050000,0.670000,0.110000
0.100000,0.617000,0.171496
0.150000,0.610000,0.175784
0.200000,0.583000,0.194964
0.250000,0.534000,0.221459
0.300000,0.516000,0.224820
0.350000,0.483000,0.224969
0.400000,0.479000,0.226404
0.450000,0.455000,0.224666
0.500000,0.440000,0.228910
0.550000,0.401000,0.220225
0.600000,0.395000,0.217888
0.650000,0.390000,0.216564
0.700000,0.310000,0.186815
0.750000,0.323000,0.193833
0.800000,0.289000,0.173721
0.850000,0.253000,0.137445
0.900000,0.245000,0.128355
0.950000,0.224000,0.094995
