1-p,mean,std
0.033333,0.384000,0.070314
0.066667,0.350000,0.099499
0.100000,0.333000,0.119210
0.133333,0.324000,0.097077
0.166667,0.280000,0.134907
0.200000,0.248000,0.151974
0.233333,0.239000,0.156138
0.266667,0.243000,0.148496
0.300000,0.212000,0.149853
0.333333,0.199000,0.142475
0.366667,0.180000,0.148997
0.400000,0.140000,0.142829
0.433333,0.137000,0.139753
0.466667,0.148000,0.145245
0.500000,0.084000,0.127059
0.533333,0.091000,0.127354
0.566667,0.099000,0.122061
0.600000,0.047000,0.097422
0.633333,0.055000,0.104283
0.666667,0.048000,0.092174
0.700000,0.048000,0.088859
0.733333,0.047000,0.096390
0.766667,0.022000,0.062578
0.800000,0.021000,0.063710
0.833333,0.002000,0.019900
0.866667,0.004000,0.028000
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
