1-p,mean,std
0.050000,0.282000,0.071246
0.100000,0.264000,0.097488
0.150000,0.255000,0.107121
0.200000,0.210000,0.137477
0.250000,0.204000,0.139943
0.300000,0.213000,0.136129
0.350000,0.219000,0.133188
0.400000,0.180000,0.146969
0.450000,0.156000,0.149880
0.500000,0.144000,0.149880
0.550000,0.126000,0.148068
0.600000,0.111000,0.144841
0.650000,0.096000,0.139943
0.700000,0.066000,0.124274
0.750000,0.063000,0.122192
0.800000,0.054000,0.115256
0.850000,0.048000,0.109982
0.900000,0.036000,0.097488
0.950000,0.018000,0.071246
