1-p,mean,std
0.033333,0.549000,0.098484
0.066667,0.505000,0.121963
0.100000,0.455000,0.160857
0.133333,0.403000,0.172890
0.166667,0.345000,0.189934
0.200000,0.335000,0.175713
0.233333,0.274000,0.206698
0.266667,0.238000,0.179878
0.300000,0.223000,0.186470
0.333333,0.199000,0.188942
0.366667,0.136000,0.155897
0.400000,0.097000,0.136715
0.433333,0.116000,0.160449
0.466667,0.101000,0.141064
0.500000,0.067000,0.128105
0.533333,0.070000,0.119583
0.566667,0.039000,0.097872
0.600000,0.026000,0.075657
0.633333,0.029000,0.080368
0.666667,0.015000,0.062249
0.700000,0.002000,0.019900
0.733333,0.016000,0.059532
0.766667,0.002000,0.019900
0.800000,0.002000,0.019900
0.833333,0.004000,0.028000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
