1-p,mean,std
0.050000,0.488000,0.032496
0.100000,0.478000,0.043772
0.150000,0.475000,0.043301
0.200000,0.463000,0.055955
0.250000,0.452000,0.057411
0.300000,0.442000,0.058617
0.350000,0.440000,0.060000
0.400000,0.413000,0.068782
0.450000,0.399000,0.072794
0.500000,0.390000,0.074162
0.550000,0.401000,0.064023
0.600000,0.373000,0.069072
0.650000,0.371000,0.062121
0.700000,0.355000,0.065383
0.750000,0.354000,0.062322
0.800000,0.340000,0.052915
0.850000,0.333000,0.053019
0.900000,0.321000,0.040731
0.950000,0.313000,0.033630
