1-p,mean,std
0.050000,0.886000,0.034699
0.100000,0.881000,0.039230
0.150000,0.861000,0.056383
0.200000,0.846000,0.066963
0.250000,0.833000,0.063332
0.300000,0.827000,0.082286
0.350000,0.796000,0.096871
0.400000,0.766000,0.117661
0.450000,0.739000,0.132586
0.500000,0.706000,0.134774
0.550000,0.670000,0.142478
0.600000,0.658000,0.138694
0.650000,0.595000,0.156445
0.700000,0.555000,0.148577
0.750000,0.501000,0.147983
0.800000,0.488000,0.126712
0.850000,0.414000,0.103942
0.900000,0.378000,0.093360
0.950000,0.339000,0.056383
