1-p,mean,std
0.050000,0.894000,0.023749
0.100000,0.889000,0.031289
0.150000,0.887000,0.036483
0.200000,0.876000,0.053141
0.250000,0.871000,0.055308
0.300000,0.865000,0.063836
0.350000,0.834000,0.162616
0.400000,0.782000,0.228202
0.450000,0.750000,0.264386
0.500000,0.748000,0.274766
0.550000,0.679000,0.303742
0.600000,0.613000,0.349472
0.650000,0.630000,0.341321
0.700000,0.519000,0.370593
0.750000,0.423000,0.407150
0.800000,0.370000,0.393065
0.850000,0.256000,0.350519
0.900000,0.190000,0.319844
0.950000,0.087000,0.229632
