1-p,mean,std
0.050000,0.694000,0.023749
0.100000,0.680000,0.042426
0.150000,0.664000,0.055714
0.200000,0.636000,0.086626
0.250000,0.634000,0.086279
0.300000,0.602000,0.099980
0.350000,0.603000,0.115287
0.400000,0.566000,0.107907
0.450000,0.550000,0.127671
0.500000,0.505000,0.133697
0.550000,0.470000,0.147309
0.600000,0.443000,0.145777
0.650000,0.416000,0.134700
0.700000,0.408000,0.135411
0.750000,0.364000,0.134551
0.800000,0.317000,0.121700
0.850000,0.307000,0.122682
0.900000,0.257000,0.091929
0.950000,0.237000,0.073014
