1-p,mean,std
0.033333,0.936000,0.106320
0.066667,0.887000,0.139753
0.100000,0.813000,0.218932
0.133333,0.744000,0.244671
0.166667,0.754000,0.221549
0.200000,0.596000,0.283873
0.233333,0.543000,0.301083
0.266667,0.486000,0.291211
0.300000,0.436000,0.294795
0.333333,0.424000,0.263484
0.366667,0.281000,0.273750
0.400000,0.309000,0.257331
0.433333,0.250000,0.258650
0.466667,0.172000,0.232413
0.500000,0.192000,0.207210
0.533333,0.137000,0.197309
0.566667,0.078000,0.148041
0.600000,0.096000,0.164876
0.633333,0.078000,0.129290
0.666667,0.039000,0.099895
0.700000,0.037000,0.091274
0.733333,0.022000,0.071526
0.766667,0.009000,0.044933
0.800000,0.002000,0.019900
0.833333,0.002000,0.019900
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
