1-p,mean,std
0.03333333333333333,0.90000000000000024,0.15620499351813305
0.06666666666666667,0.79600000000000004,0.21767866225241284
0.1,0.72399999999999975,0.22939921534303462
0.13333333333333333,0.59700000000000009,0.27256375400995636
0.16666666666666666,0.49799999999999983,0.2756737201838434
0.2,0.35999999999999993,0.28142494558940562
0.23333333333333334,0.32499999999999984,0.25975950415721083
0.26666666666666666,0.26599999999999996,0.23925718380019437
0.3,0.21999999999999992,0.2310844001658269
0.3333333333333333,0.16599999999999998,0.21411212016137712
0.36666666666666664,0.11800000000000001,0.18940960904874907
0.4,0.10299999999999999,0.15326773959317092
0.43333333333333335,0.093000000000000027,0.15827507700203455
0.4666666666666667,0.045000000000000012,0.096306801421291194
0.5,0.051000000000000018,0.099493718394680519
0.5333333333333333,0.039000000000000007,0.084728979694081039
0.5666666666666667,0.024999999999999994,0.076648548583779397
0.6,0.021999999999999999,0.067201190465645724
0.6333333333333333,0.012,0.047497368348151686
0.6666666666666666,0.006000000000000001,0.034117444218463931
0.7,0.01,0.043588989435406747
0.7333333333333333,0.0,0.0
0.7666666666666667,0.0,0.0
0.8,0.0040000000000000001,0.028000000000000035
0.8333333333333334,0.0,0.0
0.8666666666666667,0.0,0.0
0.9,0.0,0.0
0.9333333333333333,0.0,0.0
0.9666666666666667,0.0,0.0
