1-p,mean,std
0.033333,0.850000,0.130000
0.066667,0.800000,0.209762
0.100000,0.711000,0.285270
0.133333,0.677000,0.293889
0.166667,0.656000,0.249528
0.200000,0.512000,0.352216
0.233333,0.539000,0.315561
0.266667,0.513000,0.296869
0.300000,0.475000,0.285088
0.333333,0.394000,0.283133
0.366667,0.391000,0.303676
0.400000,0.322000,0.298858
0.433333,0.300000,0.267208
0.466667,0.260000,0.269444
0.500000,0.206000,0.236989
0.533333,0.224000,0.239215
0.566667,0.185000,0.235531
0.600000,0.174000,0.207181
0.633333,0.132000,0.190200
0.666667,0.091000,0.150396
0.700000,0.095000,0.146543
0.733333,0.067000,0.140039
0.766667,0.069000,0.127039
0.800000,0.047000,0.108125
0.833333,0.018000,0.062258
0.866667,0.023000,0.070505
0.900000,0.010000,0.043589
0.933333,0.004000,0.028000
0.966667,0.000000,0.000000
