1-p,mean,std
0.033333,0.626000,0.176986
0.066667,0.513000,0.268572
0.100000,0.477000,0.268274
0.133333,0.430000,0.277308
0.166667,0.390000,0.288271
0.200000,0.315000,0.293385
0.233333,0.364000,0.251205
0.266667,0.268000,0.259183
0.300000,0.192000,0.242355
0.333333,0.172000,0.234555
0.366667,0.153000,0.215153
0.400000,0.115000,0.195128
0.433333,0.155000,0.221529
0.466667,0.089000,0.171985
0.500000,0.090000,0.165831
0.533333,0.059000,0.131221
0.566667,0.034000,0.104134
0.600000,0.040000,0.112250
0.633333,0.019000,0.071687
0.666667,0.015000,0.065383
0.700000,0.024000,0.083809
0.733333,0.000000,0.000000
0.766667,0.003000,0.029850
0.800000,0.004000,0.039800
0.833333,0.002000,0.019900
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
