1-p,mean,std
0.050000,0.735000,0.204634
0.100000,0.674000,0.255977
0.150000,0.595000,0.304754
0.200000,0.556000,0.311872
0.250000,0.557000,0.298079
0.300000,0.423000,0.346079
0.350000,0.440000,0.323419
0.400000,0.403000,0.319517
0.450000,0.380000,0.320000
0.500000,0.282000,0.314127
0.550000,0.305000,0.301455
0.600000,0.162000,0.252895
0.650000,0.164000,0.255937
0.700000,0.179000,0.255067
0.750000,0.128000,0.214979
0.800000,0.071000,0.178491
0.850000,0.034000,0.115948
0.900000,0.053000,0.144537
0.950000,0.004000,0.039800
