1-p,mean,std
0.033333,0.736000,0.160325
0.066667,0.712000,0.130599
0.100000,0.593000,0.263156
0.133333,0.564000,0.262496
0.166667,0.465000,0.285088
0.200000,0.425000,0.301455
0.233333,0.374000,0.282354
0.266667,0.332000,0.283859
0.300000,0.304000,0.253346
0.333333,0.218000,0.246731
0.366667,0.201000,0.236852
0.400000,0.154000,0.216065
0.433333,0.098000,0.173770
0.466667,0.134000,0.189853
0.500000,0.121000,0.186706
0.533333,0.081000,0.155367
0.566667,0.059000,0.137909
0.600000,0.032000,0.099880
0.633333,0.032000,0.096830
0.666667,0.014000,0.056604
0.700000,0.006000,0.034117
0.733333,0.009000,0.053094
0.766667,0.009000,0.044933
0.800000,0.006000,0.042000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
