1-p,mean,std
0.050000,0.966000,0.140157
0.100000,0.899000,0.237695
0.150000,0.879000,0.254281
0.200000,0.808000,0.289026
0.250000,0.794000,0.291143
0.300000,0.751000,0.354541
0.350000,0.590000,0.356511
0.400000,0.566000,0.371004
0.450000,0.555000,0.365616
0.500000,0.526000,0.353729
0.550000,0.424000,0.369627
0.600000,0.411000,0.365484
0.650000,0.319000,0.344875
0.700000,0.290000,0.341614
0.750000,0.224000,0.304998
0.800000,0.166000,0.263901
0.850000,0.128000,0.229817
0.900000,0.078000,0.191092
0.950000,0.039000,0.138488
