1-p,mean,std
0.033333,0.666000,0.072415
0.066667,0.615000,0.102347
0.100000,0.569000,0.164739
0.133333,0.574000,0.133881
0.166667,0.521000,0.142334
0.200000,0.485000,0.165151
0.233333,0.448000,0.196204
0.266667,0.387000,0.194759
0.300000,0.387000,0.189026
0.333333,0.370000,0.187350
0.366667,0.333000,0.191340
0.400000,0.300000,0.198997
0.433333,0.259000,0.190838
0.466667,0.217000,0.188709
0.500000,0.199000,0.173491
0.533333,0.198000,0.190253
0.566667,0.169000,0.174754
0.600000,0.146000,0.152591
0.633333,0.114000,0.146301
0.666667,0.105000,0.141686
0.700000,0.082000,0.126791
0.733333,0.056000,0.112534
0.766667,0.037000,0.083253
0.800000,0.018000,0.063844
0.833333,0.014000,0.056604
0.866667,0.010000,0.043589
0.900000,0.008000,0.039192
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
