1-p,mean,std
0.033333,0.657000,0.080318
0.066667,0.610000,0.114455
0.100000,0.574000,0.130092
0.133333,0.524000,0.147051
0.166667,0.511000,0.151588
0.200000,0.426000,0.185267
0.233333,0.379000,0.177367
0.266667,0.324000,0.197545
0.300000,0.323000,0.192798
0.333333,0.253000,0.179697
0.366667,0.242000,0.160736
0.400000,0.235000,0.149917
0.433333,0.190000,0.166433
0.466667,0.150000,0.148661
0.500000,0.131000,0.143314
0.533333,0.091000,0.139352
0.566667,0.093000,0.125901
0.600000,0.053000,0.103397
0.633333,0.040000,0.094868
0.666667,0.029000,0.076544
0.700000,0.011000,0.048775
0.733333,0.016000,0.054259
0.766667,0.005000,0.035707
0.800000,0.002000,0.019900
0.833333,0.002000,0.019900
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
