1-p,mean,std
0.033333,0.724000,0.144997
0.066667,0.677000,0.149569
0.100000,0.635000,0.175713
0.133333,0.568000,0.228421
0.166667,0.496000,0.222225
0.200000,0.464000,0.221594
0.233333,0.405000,0.234681
0.266667,0.368000,0.234896
0.300000,0.329000,0.214147
0.333333,0.294000,0.209198
0.366667,0.264000,0.213317
0.400000,0.210000,0.194165
0.433333,0.194000,0.213925
0.466667,0.177000,0.189660
0.500000,0.160000,0.174929
0.533333,0.107000,0.145090
0.566667,0.091000,0.134235
0.600000,0.084000,0.129399
0.633333,0.065000,0.119478
0.666667,0.057000,0.105124
0.700000,0.047000,0.106259
0.733333,0.036000,0.084285
0.766667,0.020000,0.060000
0.800000,0.012000,0.047497
0.833333,0.018000,0.062258
0.866667,0.004000,0.028000
0.900000,0.004000,0.028000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
