1-p,mean,std
0.033333,0.561000,0.079869
0.066667,0.464000,0.175795
0.100000,0.465000,0.143788
0.133333,0.384000,0.182603
0.166667,0.324000,0.196530
0.200000,0.323000,0.186470
0.233333,0.265000,0.197167
0.266667,0.250000,0.188414
0.300000,0.251000,0.191570
0.333333,0.191000,0.170350
0.366667,0.140000,0.171464
0.400000,0.165000,0.162711
0.433333,0.124000,0.144997
0.466667,0.108000,0.132424
0.500000,0.089000,0.115668
0.533333,0.059000,0.104014
0.566667,0.059000,0.112334
0.600000,0.042000,0.088521
0.633333,0.049000,0.094334
0.666667,0.035000,0.077942
0.700000,0.020000,0.060000
0.733333,0.017000,0.058404
0.766667,0.014000,0.051029
0.800000,0.006000,0.034117
0.833333,0.008000,0.039192
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
