1-p,mean,std
0.033333,0.875000,0.193067
0.066667,0.833000,0.197512
0.100000,0.710000,0.265518
0.133333,0.681000,0.278458
0.166667,0.630000,0.274408
0.200000,0.491000,0.266494
0.233333,0.503000,0.260175
0.266667,0.408000,0.244818
0.300000,0.384000,0.241959
0.333333,0.285000,0.251545
0.366667,0.273000,0.250940
0.400000,0.268000,0.237015
0.433333,0.242000,0.194000
0.466667,0.187000,0.192174
0.500000,0.152000,0.192603
0.533333,0.123000,0.158022
0.566667,0.097000,0.148630
0.600000,0.076000,0.128156
0.633333,0.051000,0.103436
0.666667,0.062000,0.118979
0.700000,0.052000,0.095373
0.733333,0.030000,0.075498
0.766667,0.028000,0.073593
0.800000,0.030000,0.075498
0.833333,0.012000,0.047497
0.866667,0.006000,0.034117
0.900000,0.006000,0.034117
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
