1-p,mean,std
0.050000,0.491000,0.053094
0.100000,0.426000,0.167702
0.150000,0.399000,0.181381
0.200000,0.364000,0.205679
0.250000,0.275000,0.230814
0.300000,0.266000,0.221910
0.350000,0.253000,0.228235
0.400000,0.223000,0.229284
0.450000,0.171000,0.214147
0.500000,0.126000,0.191635
0.550000,0.135000,0.198179
0.600000,0.099000,0.165828
0.650000,0.066000,0.138000
0.700000,0.056000,0.135144
0.750000,0.018000,0.062258
0.800000,0.021000,0.068257
0.850000,0.000000,0.000000
0.900000,0.010000,0.043589
0.950000,0.000000,0.000000
