1-p,mean,std
0.033333,0.552000,0.143164
0.066667,0.534000,0.143680
0.100000,0.497000,0.167006
0.133333,0.441000,0.211232
0.166667,0.415000,0.203163
0.200000,0.403000,0.208065
0.233333,0.322000,0.229600
0.266667,0.283000,0.240023
0.300000,0.307000,0.230762
0.333333,0.300000,0.238328
0.366667,0.261000,0.212554
0.400000,0.246000,0.208048
0.433333,0.177000,0.194348
0.466667,0.196000,0.205874
0.500000,0.144000,0.182932
0.533333,0.118000,0.172847
0.566667,0.130000,0.170000
0.600000,0.099000,0.160309
0.633333,0.086000,0.144236
0.666667,0.079000,0.140922
0.700000,0.064000,0.127687
0.733333,0.054000,0.110833
0.766667,0.035000,0.094207
0.800000,0.017000,0.058404
0.833333,0.021000,0.068257
0.866667,0.015000,0.055453
0.900000,0.003000,0.029850
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
