1-p,mean,std
0.033333,0.749000,0.113574
0.066667,0.675000,0.169337
0.100000,0.649000,0.180829
0.133333,0.574000,0.212894
0.166667,0.548000,0.217936
0.200000,0.482000,0.216509
0.233333,0.392000,0.235661
0.266667,0.376000,0.217311
0.300000,0.331000,0.219406
0.333333,0.324000,0.221865
0.366667,0.292000,0.200838
0.400000,0.268000,0.211130
0.433333,0.219000,0.179830
0.466667,0.132000,0.162407
0.500000,0.149000,0.165828
0.533333,0.150000,0.155885
0.566667,0.086000,0.121672
0.600000,0.090000,0.125300
0.633333,0.052000,0.098468
0.666667,0.049000,0.098483
0.700000,0.026000,0.071582
0.733333,0.017000,0.063332
0.766667,0.025000,0.068374
0.800000,0.016000,0.054259
0.833333,0.010000,0.043589
0.866667,0.009000,0.044933
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
